"STATION","DATE","TOBS"
"USC00283704","2012-01-01","7.8"
"USC00283704","2012-01-02","8.9"
"USC00283704","2012-01-03","0.0"
"USC00283704","2012-01-04","-9.4"
"USC00283704","2012-01-05","-2.8"
"USC00283704","2012-01-06","0.0"
"USC00283704","2012-01-07","4.4"
"USC00283704","2012-01-08","7.2"
"USC00283704","2012-01-09","0.0"
"USC00283704","2012-01-10","2.8"
"USC00283704","2012-01-11","2.8"
"USC00283704","2012-01-12","5.0"
"USC00283704","2012-01-13","6.1"
"USC00283704","2012-01-14","-2.2"
"USC00283704","2012-01-15","-2.8"
"USC00283704","2012-01-16","-8.3"
"USC00283704","2012-01-17","1.7"
"USC00283704","2012-01-18","11.1"
"USC00283704","2012-01-19","1.7"
"USC00283704","2012-01-20","1.7"
"USC00283704","2012-01-21","-2.8"
"USC00283704","2012-01-22","-6.1"
"USC00283704","2012-01-23","0.6"
"USC00283704","2012-01-24","10.6"
"USC00283704","2012-01-25","6.1"
"USC00283704","2012-01-26","2.2"
"USC00283704","2012-01-27","3.3"
"USC00283704","2012-01-28","6.7"
"USC00283704","2012-01-29","4.4"
"USC00283704","2012-01-30","3.9"
"USC00283704","2012-01-31","2.8"
"USC00283704","2012-02-01","10.6"
"USC00283704","2012-02-02","9.4"
"USC00283704","2012-02-03","3.3"
"USC00283704","2012-02-04","3.9"
"USC00283704","2012-02-05","1.7"
"USC00283704","2012-02-06","1.1"
"USC00283704","2012-02-07","5.0"
"USC00283704","2012-02-08","3.3"
"USC00283704","2012-02-09","-0.6"
"USC00283704","2012-02-10","1.7"
"USC00283704","2012-02-11","2.8"
"USC00283704","2012-02-12","-0.6"
"USC00283704","2012-02-13","-2.2"
"USC00283704","2012-02-14","3.3"
"USC00283704","2012-02-15","5.0"
"USC00283704","2012-02-16","3.3"
"USC00283704","2012-02-17","5.6"
"USC00283704","2012-02-18","4.4"
"USC00283704","2012-02-19","2.8"
"USC00283704","2012-02-20","1.7"
"USC00283704","2012-02-21","1.1"
"USC00283704","2012-02-22","6.7"
"USC00283704","2012-02-23","8.3"
"USC00283704","2012-02-24","7.8"
"USC00283704","2012-02-25","6.1"
"USC00283704","2012-02-26","1.1"
"USC00283704","2012-02-27","0.6"
"USC00283704","2012-02-28","10.0"
"USC00283704","2012-02-29","3.9"
"USC00283704","2012-03-01","4.4"
"USC00283704","2012-03-02","3.3"
"USC00283704","2012-03-03","5.0"
"USC00283704","2012-03-04","7.2"
"USC00283704","2012-03-05","7.2"
"USC00283704","2012-03-06","-2.2"
"USC00283704","2012-03-07","2.8"
"USC00283704","2012-03-08","12.2"
"USC00283704","2012-03-09","17.8"
"USC00283704","2012-03-10","2.8"
"USC00283704","2012-03-11","2.8"
"USC00283704","2012-03-12","10.0"
"USC00283704","2012-03-13","15.0"
"USC00283704","2012-03-14","18.9"
"USC00283704","2012-03-15","12.2"
"USC00283704","2012-03-16","6.7"
"USC00283704","2012-03-17","8.3"
"USC00283704","2012-03-18","8.3"
"USC00283704","2012-03-19","9.4"
"USC00283704","2012-03-20","16.7"
"USC00283704","2012-03-21","13.9"
"USC00283704","2012-03-22","12.8"
"USC00283704","2012-03-23","17.2"
"USC00283704","2012-03-24","14.4"
"USC00283704","2012-03-25","10.0"
"USC00283704","2012-03-26","10.0"
"USC00283704","2012-03-27","1.7"
"USC00283704","2012-03-28","7.8"
"USC00283704","2012-03-29","16.7"
"USC00283704","2012-03-30","6.7"
"USC00283704","2012-03-31","7.2"
"USC00283704","2012-04-01","5.6"
"USC00283704","2012-04-02","8.3"
"USC00283704","2012-04-03","7.8"
"USC00283704","2012-04-04","14.4"
"USC00283704","2012-04-05","8.9"
"USC00283704","2012-04-06","6.1"
"USC00283704","2012-04-07","7.8"
"USC00283704","2012-04-08","10.6"
"USC00283704","2012-04-09","13.9"
"USC00283704","2012-04-10","11.7"
"USC00283704","2012-04-11","8.3"
"USC00283704","2012-04-12","7.8"
"USC00283704","2012-04-13","10.0"
"USC00283704","2012-04-14","12.2"
"USC00283704","2012-04-15","21.7"
"USC00283704","2012-04-16","21.7"
"USC00283704","2012-04-17","24.4"
"USC00283704","2012-04-18","17.8"
"USC00283704","2012-04-19","11.7"
"USC00283704","2012-04-20","14.4"
"USC00283704","2012-04-21","13.9"
"USC00283704","2012-04-22","13.9"
"USC00283704","2012-04-23","8.3"
"USC00283704","2012-04-24","6.1"
"USC00283704","2012-04-25","9.4"
"USC00283704","2012-04-26","9.4"
"USC00283704","2012-04-27","13.3"
"USC00283704","2012-04-28","5.6"
"USC00283704","2012-04-29","10.6"
"USC00283704","2012-04-30","9.4"
"USC00283704","2012-05-01","11.7"
"USC00283704","2012-05-02","13.9"
"USC00283704","2012-05-03","11.1"
"USC00283704","2012-05-04","12.2"
"USC00283704","2012-05-05","16.7"
"USC00283704","2012-05-06","13.9"
"USC00283704","2012-05-07","12.2"
"USC00283704","2012-05-08","13.3"
"USC00283704","2012-05-09","15.0"
"USC00283704","2012-05-10","16.1"
"USC00283704","2012-05-11","12.2"
"USC00283704","2012-05-12","13.3"
"USC00283704","2012-05-13","15.0"
"USC00283704","2012-05-14","16.1"
"USC00283704","2012-05-15","17.2"
"USC00283704","2012-05-16","17.2"
"USC00283704","2012-05-17","21.7"
"USC00283704","2012-05-18","15.0"
"USC00283704","2012-05-19","13.9"
"USC00283704","2012-05-20","16.1"
"USC00283704","2012-05-21","18.3"
"USC00283704","2012-05-22","16.1"
"USC00283704","2012-05-23","19.4"
"USC00283704","2012-05-24","17.2"
"USC00283704","2012-05-25","17.2"
"USC00283704","2012-05-26","18.9"
"USC00283704","2012-05-27","23.3"
"USC00283704","2012-05-28","21.7"
"USC00283704","2012-05-29","25.6"
"USC00283704","2012-05-30","18.3"
"USC00283704","2012-05-31","21.7"
"USC00283704","2012-06-01","19.4"
"USC00283704","2012-06-02","18.3"
"USC00283704","2012-06-03","17.2"
"USC00283704","2012-06-04","17.2"
"USC00283704","2012-06-05","12.2"
"USC00283704","2012-06-06","13.9"
"USC00283704","2012-06-07","15.6"
"USC00283704","2012-06-08","15.6"
"USC00283704","2012-06-09","18.3"
"USC00283704","2012-06-10","21.1"
"USC00283704","2012-06-11","22.2"
"USC00283704","2012-06-12","21.1"
"USC00283704","2012-06-13","18.9"
"USC00283704","2012-06-14","18.9"
"USC00283704","2012-06-15","18.3"
"USC00283704","2012-06-16","18.9"
"USC00283704","2012-06-17","17.8"
"USC00283704","2012-06-18","15.6"
"USC00283704","2012-06-19","17.8"
"USC00283704","2012-06-20","22.2"
"USC00283704","2012-06-21","29.4"
"USC00283704","2012-06-22","30.6"
"USC00283704","2012-06-23","22.2"
"USC00283704","2012-06-24","22.8"
"USC00283704","2012-06-25","23.9"
"USC00283704","2012-06-26","17.8"
"USC00283704","2012-06-27","19.4"
"USC00283704","2012-06-28","22.8"
"USC00283704","2012-06-29","27.8"
"USC00283704","2012-06-30","30.6"
"USC00283704","2012-07-01","30.6"
"USC00283704","2012-07-02","26.7"
"USC00283704","2012-07-03","24.4"
"USC00283704","2012-07-04","27.8"
"USC00283704","2012-07-05","30.6"
"USC00283704","2012-07-06","27.2"
"USC00283704","2012-07-07","28.9"
"USC00283704","2012-07-08","28.3"
"USC00283704","2012-07-09","27.2"
"USC00283704","2012-07-10","24.4"
"USC00283704","2012-07-11","24.4"
"USC00283704","2012-07-12","23.3"
"USC00283704","2012-07-13","25.0"
"USC00283704","2012-07-14","26.1"
"USC00283704","2012-07-15","25.0"
"USC00283704","2012-07-16","22.8"
"USC00283704","2012-07-17","28.3"
"USC00283704","2012-07-18","31.1"
"USC00283704","2012-07-19","24.4"
"USC00283704","2012-07-20","23.3"
"USC00283704","2012-07-21","17.8"
"USC00283704","2012-07-22","21.1"
"USC00283704","2012-07-23","23.3"
"USC00283704","2012-07-24","23.9"
"USC00283704","2012-07-25","25.0"
"USC00283704","2012-07-26","25.6"
"USC00283704","2012-07-27","22.8"
"USC00283704","2012-07-28","26.7"
"USC00283704","2012-07-29","21.7"
"USC00283704","2012-07-30","22.8"
"USC00283704","2012-07-31","22.2"
"USC00283704","2012-08-01","20.6"
"USC00283704","2012-08-02","20.6"
"USC00283704","2012-08-03","25.6"
"USC00283704","2012-08-04","25.6"
"USC00283704","2012-08-05","26.7"
"USC00283704","2012-08-06","23.9"
"USC00283704","2012-08-07","19.4"
"USC00283704","2012-08-08","26.7"
"USC00283704","2012-08-09","23.9"
"USC00283704","2012-08-10","25.0"
"USC00283704","2012-08-11","23.9"
"USC00283704","2012-08-12","22.8"
"USC00283704","2012-08-13","21.7"
"USC00283704","2012-08-14","22.8"
"USC00283704","2012-08-15","22.8"
"USC00283704","2012-08-16","20.0"
"USC00283704","2012-08-17","21.1"
"USC00283704","2012-08-18","18.3"
"USC00283704","2012-08-19","18.3"
"USC00283704","2012-08-20","17.8"
"USC00283704","2012-08-21","18.3"
"USC00283704","2012-08-22","21.1"
"USC00283704","2012-08-23","20.0"
"USC00283704","2012-08-24","21.1"
"USC00283704","2012-08-25","22.8"
"USC00283704","2012-08-26","21.1"
"USC00283704","2012-08-27","22.8"
"USC00283704","2012-08-28","24.4"
"USC00283704","2012-08-29","19.4"
"USC00283704","2012-08-30","19.4"
"USC00283704","2012-08-31","19.4"
"USC00283704","2012-09-01","25.0"
"USC00283704","2012-09-02","23.9"
"USC00283704","2012-09-03","23.3"
"USC00283704","2012-09-04","21.1"
"USC00283704","2012-09-05","25.0"
"USC00283704","2012-09-06","20.6"
"USC00283704","2012-09-07","21.7"
"USC00283704","2012-09-08","24.4"
"USC00283704","2012-09-09","16.7"
"USC00283704","2012-09-10","13.9"
"USC00283704","2012-09-11","11.1"
"USC00283704","2012-09-12","13.3"
"USC00283704","2012-09-13","15.6"
"USC00283704","2012-09-14","16.1"
"USC00283704","2012-09-15","16.1"
"USC00283704","2012-09-16","12.2"
"USC00283704","2012-09-17","12.8"
"USC00283704","2012-09-18","21.1"
"USC00283704","2012-09-19","16.1"
"USC00283704","2012-09-20","11.1"
"USC00283704","2012-09-21","15.0"
"USC00283704","2012-09-22","15.0"
"USC00283704","2012-09-23","13.3"
"USC00283704","2012-09-24","10.6"
"USC00283704","2012-09-25","12.8"
"USC00283704","2012-09-26","18.3"
"USC00283704","2012-09-27","18.9"
"USC00283704","2012-09-28","19.4"
"USC00283704","2012-09-29","14.4"
"USC00283704","2012-09-30","13.3"
"USC00283704","2012-10-01","10.6"
"USC00283704","2012-10-02","16.7"
"USC00283704","2012-10-03","17.8"
"USC00283704","2012-10-04","20.0"
"USC00283704","2012-10-05","15.6"
"USC00283704","2012-10-06","16.7"
"USC00283704","2012-10-07","9.4"
"USC00283704","2012-10-08","6.1"
"USC00283704","2012-10-09","11.1"
"USC00283704","2012-10-10","12.2"
"USC00283704","2012-10-11","7.8"
"USC00283704","2012-10-12","9.4"
"USC00283704","2012-10-13","1.1"
"USC00283704","2012-10-14","12.2"
"USC00283704","2012-10-15","18.3"
"USC00283704","2012-10-16","10.0"
"USC00283704","2012-10-17","5.6"
"USC00283704","2012-10-18","6.7"
"USC00283704","2012-10-19","17.2"
"USC00283704","2012-10-20","14.4"
"USC00283704","2012-10-21","12.2"
"USC00283704","2012-10-22","10.6"
"USC00283704","2012-10-23","10.6"
"USC00283704","2012-10-24","13.3"
"USC00283704","2012-10-25","13.9"
"USC00283704","2012-10-26","15.0"
"USC00283704","2012-10-27","16.1"
"USC00283704","2012-10-28","13.3"
"USC00283704","2012-10-29","12.2"
"USC00283704","2012-10-30","12.2"
"USC00283704","2012-10-31","7.8"
"USC00283704","2012-11-01","4.4"
"USC00283704","2012-11-02","7.8"
"USC00283704","2012-11-03","4.4"
"USC00283704","2012-11-04","3.9"
"USC00283704","2012-11-05","3.9"
"USC00283704","2012-11-06","-1.7"
"USC00283704","2012-11-07","2.8"
"USC00283704","2012-11-08","1.1"
"USC00283704","2012-11-09","2.2"
"USC00283704","2012-11-10","7.2"
"USC00283704","2012-11-11","7.2"
"USC00283704","2012-11-12","7.8"
"USC00283704","2012-11-13","8.9"
"USC00283704","2012-11-14","2.2"
"USC00283704","2012-11-15","3.3"
"USC00283704","2012-11-16","2.2"
"USC00283704","2012-11-17","2.2"
"USC00283704","2012-11-18","2.2"
"USC00283704","2012-11-19","1.7"
"USC00283704","2012-11-20","1.7"
"USC00283704","2012-11-21","3.3"
"USC00283704","2012-11-22","2.8"
"USC00283704","2012-11-23","3.9"
"USC00283704","2012-11-24","5.6"
"USC00283704","2012-11-25","2.2"
"USC00283704","2012-11-26","2.2"
"USC00283704","2012-11-27","3.3"
"USC00283704","2012-11-28","1.7"
"USC00283704","2012-11-29","2.2"
"USC00283704","2012-11-30","0.0"
"USC00283704","2012-12-01","2.2"
"USC00283704","2012-12-02","4.4"
"USC00283704","2012-12-03","8.3"
"USC00283704","2012-12-04","8.9"
"USC00283704","2012-12-05","12.8"
"USC00283704","2012-12-06","-1.7"
"USC00283704","2012-12-07","1.7"
"USC00283704","2012-12-08","6.1"
"USC00283704","2012-12-09","7.8"
"USC00283704","2012-12-10","7.8"
"USC00283704","2012-12-11","6.1"
"USC00283704","2012-12-12","2.2"
"USC00283704","2012-12-13","0.0"
"USC00283704","2012-12-14","-1.7"
"USC00283704","2012-12-15","0.6"
"USC00283704","2012-12-16","7.8"
"USC00283704","2012-12-17","4.4"
"USC00283704","2012-12-18","7.8"
"USC00283704","2012-12-19","3.9"
"USC00283704","2012-12-20","1.1"
"USC00283704","2012-12-21","10.0"
"USC00283704","2012-12-22","2.8"
"USC00283704","2012-12-23","2.2"
"USC00283704","2012-12-24","0.6"
"USC00283704","2012-12-25","1.1"
"USC00283704","2012-12-26","-2.2"
"USC00283704","2012-12-27","3.3"
"USC00283704","2012-12-28","0.0"
"USC00283704","2012-12-29","-0.6"
"USC00283704","2012-12-30","-1.1"
"USC00283704","2012-12-31","-1.1"
"USC00283704","2013-01-01","3.3"
"USC00283704","2013-01-02","-4.4"
"USC00283704","2013-01-03","-3.3"
"USC00283704","2013-01-04","0.6"
"USC00283704","2013-01-05","0.6"
"USC00283704","2013-01-06","1.7"
"USC00283704","2013-01-07","1.1"
"USC00283704","2013-01-08","0.6"
"USC00283704","2013-01-09","0.0"
"USC00283704","2013-01-10","5.0"
"USC00283704","2013-01-11","2.2"
"USC00283704","2013-01-12","7.2"
"USC00283704","2013-01-13","6.1"
"USC00283704","2013-01-14","10.0"
"USC00283704","2013-01-15","1.7"
"USC00283704","2013-01-16","0.0"
"USC00283704","2013-01-17","3.3"
"USC00283704","2013-01-18","-3.3"
"USC00283704","2013-01-19","0.6"
"USC00283704","2013-01-20","2.2"
"USC00283704","2013-01-21","-3.3"
"USC00283704","2013-01-22","-6.7"
"USC00283704","2013-01-23","-11.7"
"USC00283704","2013-01-24","-6.7"
"USC00283704","2013-01-25","-10.0"
"USC00283704","2013-01-26","-9.4"
"USC00283704","2013-01-27","-7.2"
"USC00283704","2013-01-28","-2.2"
"USC00283704","2013-01-29","2.8"
"USC00283704","2013-01-30","4.4"
"USC00283704","2013-01-31","7.2"
"USC00283704","2013-02-01","-1.7"
"USC00283704","2013-02-02","-6.7"
"USC00283704","2013-02-03","-4.4"
"USC00283704","2013-02-04","-4.4"
"USC00283704","2013-02-05","-2.2"
"USC00283704","2013-02-06","-1.1"
"USC00283704","2013-02-07","-3.9"
"USC00283704","2013-02-08","0.6"
"USC00283704","2013-02-09","-2.8"
"USC00283704","2013-02-10","-7.2"
"USC00283704","2013-02-11","1.1"
"USC00283704","2013-02-12","5.0"
"USC00283704","2013-02-13","-1.1"
"USC00283704","2013-02-14","1.7"
"USC00283704","2013-02-15","6.1"
"USC00283704","2013-02-16","1.1"
"USC00283704","2013-02-17","-2.8"
"USC00283704","2013-02-18","-8.9"
"USC00283704","2013-02-19","-1.1"
"USC00283704","2013-02-20","-1.7"
"USC00283704","2013-02-21","-3.3"
"USC00283704","2013-02-22","0.0"
"USC00283704","2013-02-23","2.8"
"USC00283704","2013-02-24","3.9"
"USC00283704","2013-02-25","-0.6"
"USC00283704","2013-02-26","2.8"
"USC00283704","2013-02-27","5.6"
"USC00283704","2013-02-28","5.6"
"USC00283704","2013-03-01","2.8"
"USC00283704","2013-03-02","0.6"
"USC00283704","2013-03-03","-1.7"
"USC00283704","2013-03-04","-2.2"
"USC00283704","2013-03-05","-0.6"
"USC00283704","2013-03-06","3.3"
"USC00283704","2013-03-07","1.7"
"USC00283704","2013-03-08","-0.6"
"USC00283704","2013-03-09","0.0"
"USC00283704","2013-03-10","-1.1"
"USC00283704","2013-03-11","5.0"
"USC00283704","2013-03-12","8.9"
"USC00283704","2013-03-13","3.3"
"USC00283704","2013-03-14","-1.1"
"USC00283704","2013-03-15","-0.6"
"USC00283704","2013-03-16","1.1"
"USC00283704","2013-03-17","-1.7"
"USC00283704","2013-03-18","-2.8"
"USC00283704","2013-03-19","1.7"
"USC00283704","2013-03-20","1.1"
"USC00283704","2013-03-21","0.0"
"USC00283704","2013-03-22","-1.7"
"USC00283704","2013-03-23","0.0"
"USC00283704","2013-03-24","0.0"
"USC00283704","2013-03-25","3.3"
"USC00283704","2013-03-26","3.3"
"USC00283704","2013-03-27","1.7"
"USC00283704","2013-03-28","3.3"
"USC00283704","2013-03-29","3.3"
"USC00283704","2013-03-30","3.9"
"USC00283704","2013-03-31","3.3"
"USC00283704","2013-04-01","7.2"
"USC00283704","2013-04-02","-0.6"
"USC00283704","2013-04-03","0.6"
"USC00283704","2013-04-04","1.1"
"USC00283704","2013-04-05","5.6"
"USC00283704","2013-04-06","2.2"
"USC00283704","2013-04-07","5.0"
"USC00283704","2013-04-08","10.0"
"USC00283704","2013-04-09","12.2"
"USC00283704","2013-04-10","15.0"
"USC00283704","2013-04-11","13.3"
"USC00283704","2013-04-12","6.7"
"USC00283704","2013-04-13","6.7"
"USC00283704","2013-04-14","10.6"
"USC00283704","2013-04-15","7.2"
"USC00283704","2013-04-16","9.4"
"USC00283704","2013-04-17","13.9"
"USC00283704","2013-04-18","11.1"
"USC00283704","2013-04-19","14.4"
"USC00283704","2013-04-20","9.4"
"USC00283704","2013-04-21","2.8"
"USC00283704","2013-04-22","5.6"
"USC00283704","2013-04-23","5.0"
"USC00283704","2013-04-24","8.9"
"USC00283704","2013-04-25","8.9"
"USC00283704","2013-04-26","7.2"
"USC00283704","2013-04-27","10.0"
"USC00283704","2013-04-28","10.0"
"USC00283704","2013-04-29","12.2"
"USC00283704","2013-04-30","11.7"
"USC00283704","2013-05-01","8.3"
"USC00283704","2013-05-02","9.4"
"USC00283704","2013-05-03","11.7"
"USC00283704","2013-05-04","9.4"
"USC00283704","2013-05-05","9.4"
"USC00283704","2013-05-06","9.4"
"USC00283704","2013-05-07","11.7"
"USC00283704","2013-05-08","13.9"
"USC00283704","2013-05-09","13.9"
"USC00283704","2013-05-10","13.9"
"USC00283704","2013-05-11","17.2"
"USC00283704","2013-05-12","14.4"
"USC00283704","2013-05-13","8.9"
"USC00283704","2013-05-14","6.1"
"USC00283704","2013-05-15","12.8"
"USC00283704","2013-05-16","18.3"
"USC00283704","2013-05-17","15.0"
"USC00283704","2013-05-18","13.9"
"USC00283704","2013-05-19","13.9"
"USC00283704","2013-05-20","15.0"
"USC00283704","2013-05-21","21.1"
"USC00283704","2013-05-22","15.6"
"USC00283704","2013-05-23","23.3"
"USC00283704","2013-05-24","17.8"
"USC00283704","2013-05-25","7.2"
"USC00283704","2013-05-26","9.4"
"USC00283704","2013-05-27","12.2"
"USC00283704","2013-05-28","17.2"
"USC00283704","2013-05-29","15.6"
"USC00283704","2013-05-30","26.7"
"USC00283704","2013-05-31","23.3"
"USC00283704","2013-06-01","23.3"
"USC00283704","2013-06-02","23.9"
"USC00283704","2013-06-03","21.7"
"USC00283704","2013-06-04","13.9"
"USC00283704","2013-06-05","13.3"
"USC00283704","2013-06-06","17.2"
"USC00283704","2013-06-07","16.7"
"USC00283704","2013-06-08","13.9"
"USC00283704","2013-06-09","18.9"
"USC00283704","2013-06-10","21.1"
"USC00283704","2013-06-11","21.1"
"USC00283704","2013-06-12","19.4"
"USC00283704","2013-06-13","19.4"
"USC00283704","2013-06-14","13.3"
"USC00283704","2013-06-15","20.6"
"USC00283704","2013-06-16","20.0"
"USC00283704","2013-06-17","20.0"
"USC00283704","2013-06-18","22.8"
"USC00283704","2013-06-19","15.0"
"USC00283704","2013-06-20","17.2"
"USC00283704","2013-06-21","21.1"
"USC00283704","2013-06-22","18.3"
"USC00283704","2013-06-23","22.2"
"USC00283704","2013-06-24","23.3"
"USC00283704","2013-06-25","23.9"
"USC00283704","2013-06-26","24.4"
"USC00283704","2013-06-27","25.0"
"USC00283704","2013-06-28","23.3"
"USC00283704","2013-06-29","22.2"
"USC00283704","2013-06-30","23.9"
"USC00283704","2013-07-01","23.9"
"USC00283704","2013-07-02","24.4"
"USC00283704","2013-07-03","23.3"
"USC00283704","2013-07-04","25.6"
"USC00283704","2013-07-05","25.6"
"USC00283704","2013-07-06","26.7"
"USC00283704","2013-07-07","28.3"
"USC00283704","2013-07-08","25.0"
"USC00283704","2013-07-09","23.9"
"USC00283704","2013-07-10","24.4"
"USC00283704","2013-07-11","25.0"
"USC00283704","2013-07-12","22.2"
"USC00283704","2013-07-13","21.1"
"USC00283704","2013-07-14","23.9"
"USC00283704","2013-07-15","26.7"
"USC00283704","2013-07-16","25.6"
"USC00283704","2013-07-17","27.8"
"USC00283704","2013-07-18","28.3"
"USC00283704","2013-07-19","30.6"
"USC00283704","2013-07-20","27.2"
"USC00283704","2013-07-21","25.0"
"USC00283704","2013-07-22","25.0"
"USC00283704","2013-07-23","23.9"
"USC00283704","2013-07-24","23.3"
"USC00283704","2013-07-25","17.8"
"USC00283704","2013-07-26","19.4"
"USC00283704","2013-07-27","20.0"
"USC00283704","2013-07-28","21.7"
"USC00283704","2013-07-29","20.6"
"USC00283704","2013-07-30","17.8"
"USC00283704","2013-07-31","20.6"
"USC00283704","2013-08-01","22.8"
"USC00283704","2013-08-02","20.0"
"USC00283704","2013-08-03","21.1"
"USC00283704","2013-08-04","18.9"
"USC00283704","2013-08-05","17.2"
"USC00283704","2013-08-06","18.3"
"USC00283704","2013-08-07","21.7"
"USC00283704","2013-08-08","22.8"
"USC00283704","2013-08-09","23.9"
"USC00283704","2013-08-10","22.8"
"USC00283704","2013-08-11","18.3"
"USC00283704","2013-08-12","22.2"
"USC00283704","2013-08-13","22.8"
"USC00283704","2013-08-14","17.2"
"USC00283704","2013-08-15","14.4"
"USC00283704","2013-08-16","15.6"
"USC00283704","2013-08-17","18.3"
"USC00283704","2013-08-18","19.4"
"USC00283704","2013-08-19","18.9"
"USC00283704","2013-08-20","18.3"
"USC00283704","2013-08-21","20.0"
"USC00283704","2013-08-22","25.0"
"USC00283704","2013-08-23","21.1"
"USC00283704","2013-08-24","18.3"
"USC00283704","2013-08-25","17.2"
"USC00283704","2013-08-26","19.4"
"USC00283704","2013-08-27","22.8"
"USC00283704","2013-08-28","23.3"
"USC00283704","2013-08-29","22.2"
"USC00283704","2013-08-30","21.1"
"USC00283704","2013-08-31","22.2"
"USC00283704","2013-09-01","23.9"
"USC00283704","2013-09-02","23.9"
"USC00283704","2013-09-03","21.7"
"USC00283704","2013-09-04","18.3"
"USC00283704","2013-09-05","18.9"
"USC00283704","2013-09-06","13.3"
"USC00283704","2013-09-07","13.3"
"USC00283704","2013-09-08","19.4"
"USC00283704","2013-09-09","12.8"
"USC00283704","2013-09-10","21.1"
"USC00283704","2013-09-11","23.9"
"USC00283704","2013-09-12","24.4"
"USC00283704","2013-09-13","18.9"
"USC00283704","2013-09-14","12.2"
"USC00283704","2013-09-15","10.6"
"USC00283704","2013-09-16","16.1"
"USC00283704","2013-09-17","9.4"
"USC00283704","2013-09-18","8.3"
"USC00283704","2013-09-19","11.1"
"USC00283704","2013-09-20","13.3"
"USC00283704","2013-09-21","16.1"
"USC00283704","2013-09-22","16.1"
"USC00283704","2013-09-23","10.6"
"USC00283704","2013-09-24","7.2"
"USC00283704","2013-09-25","9.4"
"USC00283704","2013-09-26","13.9"
"USC00283704","2013-09-27","12.8"
"USC00283704","2013-09-28","12.8"
"USC00283704","2013-09-29","12.2"
"USC00283704","2013-09-30","11.1"
"USC00283704","2013-10-01","11.7"
"USC00283704","2013-10-02","15.0"
"USC00283704","2013-10-03","15.0"
"USC00283704","2013-10-04","18.9"
"USC00283704","2013-10-05","18.3"
"USC00283704","2013-10-06","18.9"
"USC00283704","2013-10-07","20.6"
"USC00283704","2013-10-08","11.7"
"USC00283704","2013-10-09","10.6"
"USC00283704","2013-10-10","12.8"
"USC00283704","2013-10-11","15.0"
"USC00283704","2013-10-12","12.8"
"USC00283704","2013-10-13","12.8"
"USC00283704","2013-10-14","10.0"
"USC00283704","2013-10-15","10.6"
"USC00283704","2013-10-16","12.8"
"USC00283704","2013-10-17","16.7"
"USC00283704","2013-10-18","13.3"
"USC00283704","2013-10-19","8.3"
"USC00283704","2013-10-20","9.4"
"USC00283704","2013-10-21","6.7"
"USC00283704","2013-10-22","11.1"
"USC00283704","2013-10-23","6.7"
"USC00283704","2013-10-24","4.4"
"USC00283704","2013-10-25","3.9"
"USC00283704","2013-10-26","1.1"
"USC00283704","2013-10-27","7.8"
"USC00283704","2013-10-28","3.9"
"USC00283704","2013-10-29","7.2"
"USC00283704","2013-10-30","6.1"
"USC00283704","2013-10-31","11.1"
"USC00283704","2013-11-01","20.6"
"USC00283704","2013-11-02","11.7"
"USC00283704","2013-11-03","7.8"
"USC00283704","2013-11-04","0.0"
"USC00283704","2013-11-05","5.0"
"USC00283704","2013-11-06","6.1"
"USC00283704","2013-11-07","16.7"
"USC00283704","2013-11-08","5.6"
"USC00283704","2013-11-09","2.8"
"USC00283704","2013-11-10","4.4"
"USC00283704","2013-11-11","5.6"
"USC00283704","2013-11-12","2.2"
"USC00283704","2013-11-13","-2.8"
"USC00283704","2013-11-14","0.0"
"USC00283704","2013-11-15","2.8"
"USC00283704","2013-11-16","7.8"
"USC00283704","2013-11-17","10.6"
"USC00283704","2013-11-18","13.9"
"USC00283704","2013-11-19","6.1"
"USC00283704","2013-11-20","0.0"
"USC00283704","2013-11-21","0.6"
"USC00283704","2013-11-22","10.6"
"USC00283704","2013-11-23","3.9"
"USC00283704","2013-11-24","-5.0"
"USC00283704","2013-11-25","-6.1"
"USC00283704","2013-11-26","2.2"
"USC00283704","2013-11-27","15.6"
"USC00283704","2013-11-28","-1.7"
"USC00283704","2013-11-29","-0.6"
"USC00283704","2013-11-30","-4.4"
"USC00283704","2013-12-01","1.1"
"USC00283704","2013-12-02","5.0"
"USC00283704","2013-12-03","1.7"
"USC00283704","2013-12-04","2.8"
"USC00283704","2013-12-05","8.3"
"USC00283704","2013-12-06","12.8"
"USC00283704","2013-12-07","1.7"
"USC00283704","2013-12-08","-2.8"
"USC00283704","2013-12-09","0.6"
"USC00283704","2013-12-10","1.7"
"USC00283704","2013-12-11","-3.9"
"USC00283704","2013-12-12","-5.6"
"USC00283704","2013-12-13","-3.9"
"USC00283704","2013-12-14","-3.9"
"USC00283704","2013-12-15","-1.1"
"USC00283704","2013-12-16","-3.3"
"USC00283704","2013-12-17","-5.0"
"USC00283704","2013-12-18","-5.0"
"USC00283704","2013-12-19","-2.2"
"USC00283704","2013-12-20","1.7"
"USC00283704","2013-12-21","8.9"
"USC00283704","2013-12-22","20.0"
"USC00283704","2013-12-23","15.0"
"USC00283704","2013-12-24","0.6"
"USC00283704","2013-12-25","-8.3"
"USC00283704","2013-12-26","-1.7"
"USC00283704","2013-12-27","-1.7"
"USC00283704","2013-12-28","-1.1"
"USC00283704","2013-12-29","5.0"
"USC00283704","2013-12-30","5.0"
"USC00283704","2013-12-31","-4.4"
